Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3995,3258.792336,82.13612256,222.1098521,402.5212465,498.013986,219.291014,53.6,72.36170213,279.6166134,128.8508603,119.4985968,93.1229025,151.1368852,110.6509804,145.3866667,262.7683109,174.4186047,191.3580841,73.74712644,89.99409414,371.5677561,258.0881356,146.9161709,53.33945324,64.57793119,1766.483108,959.8510544,14.34190838,107.2882647,266.7863612,224.9565217,5892.430958,333.50565,249.1861199,336.9288802,537.2812237,842.5120497,146.2803632,839.0684221,108.9705043,76.11288889,180.8142817,371.712,369.2644571,1682.024659,4209.574468,964.7901235,998.6438285,1718.496485,332.8539326,210.7962812,524.9147982,929.0109782,224.1912289,222.2329317,401.004878,309.5868118,1292.378471,1004.946669,52.12334229,4.909006369,169.9765489,2243.488722,110.0306895,509.3333333,115.6343944,188.4567008,665.1750138,798.798862,66.67523308,716.5569528,47.11881766,31.34247969,1305.409504,323.8425174,390.8796674,325.1799543,2183.5,466.9749735,385.7836066,185.2989115,347.9691517,229.522665,977.8991382,850.989011,2496,546.6552525,566.8721993,327.432806,398.1259151,107.4486126,215.7037037,296.297456,3899.049785,414.7368421,674.533022,122.1079431,250.5703085,499.7322726,37.49052632
3996,3318.074941,82.41065316,222.2120068,399.6883853,490.6965035,218.2062741,53.76,72.53191489,280.9968051,128.315697,118.7951356,93.21596956,150.3905302,108.5176471,145.1733333,262.3617339,170.8750077,188.919584,74.71264368,89.2128954,373.7049576,256.2440678,147.7382369,53.46900778,64.2476093,1730.019348,947.5003687,14.31479703,106.2447314,257.9999364,220.8985507,5849.528355,336.1268057,243.3817035,334.7885056,535.3770965,813.3645153,145.2813027,838.9853049,107.9200761,77.21710577,180.8848434,370.368,367.7714741,1650.55159,4067.907801,957.2345679,998.6438285,1705.877051,330.247191,209.9085103,515.4439462,934.7708364,222.5266948,221.62249,407.5447154,304.268992,1252.356594,983.6914515,51.75696454,4.909867749,168.886816,2236.932331,115.0922709,503.369697,116.426101,185.9885611,661.3130632,795.3948027,66.12198569,714.7512144,47.27884383,31.60085143,1286.110947,319.8729746,388.274189,324.736465,2171,467.035984,380.695082,185.0997368,350.9717224,225.8591835,969.2379896,849.1428571,2512.516129,544.4539562,553.5925306,325.5162961,395.9707174,107.1932083,215.277037,297.3307241,3845.366686,412.937799,667.6534356,121.9863216,252.8150008,498.1641551,37.35578947
3997,3265.796188,84.34094641,224.229562,403.7393768,480.3468531,218.5533909,54.24,74.17021277,283.2460064,129.1801915,118.3910196,94.09079995,150.0546705,108.172549,144.96,265.7578475,169.6324477,189.3046104,75.90804598,93.71260011,372.8907856,256.0542373,150.4986479,54.26484279,64.61922143,1750.111624,953.2148651,14.37444201,105.2338085,258.1747116,221.7971014,5893.851574,337.3281687,244.3659306,335.5302195,539.3440282,821.6638622,150.2616942,830.0086442,108.3615604,77.68556142,181.5728196,371.456,367.0498656,1642.115509,4025.531915,958.1234568,1002.17359,1718.045791,329.4606742,211.4374491,514.7264574,926.7464185,223.6250609,220.9477912,403.9414634,304.9096932,1205.417752,986.4739527,51.89130305,4.892640143,168.886816,2272.781955,115.1076562,504.7272727,117.2178075,187.4124878,666.7075339,798.0986155,66.104139,716.2130567,48.09675538,31.91884742,1278.430909,322.3268738,392.2113564,326.6809948,2187.5,463.8024233,381.5868852,185.7802505,354.5501285,226.219981,974.9978667,846.1978022,2540.903226,544.1278382,556.3420655,325.8066764,401.147877,109.2109027,216.6755556,297.9569472,3787.379193,414.7368421,669.2378252,123.6079411,253.6502352,503.7481833,37.33894737
3998,3217.769773,84.17794387,224.4083328,403.427762,480.413986,217.794073,54.18,73.95744681,283.5015974,130.9091807,116.565014,93.94189265,148.9911146,107.5764706,143.9644444,267.2167414,166.7638216,187.1869656,75.59770115,93.24388087,372.5176234,255.9457627,150.9140076,53.76513243,65.98179926,1690.876619,925.3797375,14.57506606,104.8261783,255.7755251,219.3913043,5814.297079,343.2257689,244.8454259,332.6481309,532.4680133,822.0346234,150.9774391,832.5852783,110.036156,76.59249824,179.4736099,369.216,363.6657709,1643.413368,4014.184397,944.6419753,993.1634094,1661.258338,324.6292135,211.9799758,505.3991031,901.3931965,224.8366605,220.1124498,406.0195122,302.2187482,1234.694206,982.6093678,52.17829896,4.879719438,168.1675922,2205.533835,114.1230009,497.9393939,116.7427836,186.1309538,662.293876,802.203923,66.90724005,712.2565488,48.15009744,31.83934843,1264.84315,322.2547003,394.0641411,319.0052195,2119.75,467.6460898,379.2786885,183.7719051,359.8971722,218.893018,961.6861507,828.8791209,2573.935484,564.7140353,551.7790076,322.7286454,397.2357247,109.4663071,217.7422222,295.9843444,3814.667425,408.6124402,663.5256838,124.9052366,256.8867683,484.5100589,36.44631579
3999,3130.471759,83.45730106,223.131399,400.0283286,471.9216783,215.2123921,54.16,73.70212766,281.6613419,130.2093518,116.8194574,93.88605241,148.3567129,106.4470588,144.2133333,265.6143498,164.1099589,185.326005,74.82758621,93.05639317,368.8199255,257.9525424,148.2228231,53.35796103,65.77534808,1657.984819,922.6146586,14.45577609,103.9130867,250.8977089,215.7971014,5711.444482,344.4271319,243.659306,331.4190048,525.1688591,806.7193338,149.9038218,821.5306869,109.4119886,75.84519995,178.0270957,364,356.6736339,1608.695652,3831.914894,921.4814815,986.7541057,1651.793762,321.4606742,211.4374491,494.0627803,893.4672377,222.4134612,216.1606426,402.5398374,297.4134893,1203.004858,971.4020714,51.54324418,4.848709747,168.7996373,2189.112782,112.6152476,489.3575758,115.3629522,184.0899922,655.8572917,802.1037447,66.58599963,704.342398,47.84782578,31.40210394,1270.947795,319.7286276,393.2535478,322.4849043,2160,464.0464657,376.0262295,182.0623218,357.3470437,218.7820034,953.1529994,825.978022,2553.548387,559.781501,539.6108531,321.3928961,397.2357247,108.1382044,217.4340741,293.0097847,3715.260294,398.0861244,642.2615077,123.6484816,255.5295125,476.7077182,35.84421053
4000,3225.524038,83.4830383,226.9111229,406.1189802,473.1412587,217.2300082,54.62,73.23404255,282.1214058,130.9297639,117.6426567,93.83021217,149.8121051,106.9176471,145.4577778,260.7832586,168.0524023,187.4115643,76.82758621,93.52511241,374.9262157,259.1457627,150.2823148,53.91319476,66.51857235,1684.77452,933.8593128,14.57506606,105.429471,254.7904287,219.1304348,5967.155359,338.5659366,246.8138801,334.1527507,531.3572724,826.3411573,151.1712867,837.6554292,111.3149382,76.31365559,180.8142817,369.408,359.9830795,1631.732641,3920.212766,933.3333333,1000.501598,1670.046872,326.7191011,211.6347316,507.264574,906.6607591,223.6703543,217.4457831,409.895935,299.1433825,1242.544156,986.7058278,52.2576808,4.973609892,169.3009145,2217.383459,113.9076076,493.9636364,116.9237451,184.8731519,659.7805431,806.1088738,66.94293342,709.8481409,48.22122018,31.42197869,1290.837124,323.4816499,390.4743708,318.9028759,2163,466.3038571,376.1311475,184.3030377,359.3624679,221.0578025,959.7235259,835.7362637,2552.258065,571.2771595,546.3969392,323.4836342,402.295754,109.1598218,218.0740741,297.6125245,3826.524811,402.2200957,650.4753169,124.4998318,256.3647468,479.9586935,35.79789474
4001,3219.270599,82.77097457,227.5751284,414.0226629,473.3314685,217.7072938,54.54,73.46808511,284.8817891,133.2144996,118.5107577,94.03495971,149.9240584,107.6705882,145.6355556,259.0612855,168.8347549,188.5987288,76.85057471,94.74378244,376.6563312,260.2033898,150.5419145,53.98722592,67.88115018,1705.015627,934.22799,14.68622263,106.5056147,257.5709428,220,6004.091374,338.4931267,242.5993691,336.9924557,529.7704998,826.540798,151.2458435,838.0710154,111.208373,77.02191592,180.955405,372.64,358.3656813,1636.761843,3897.163121,936.7407407,1003.102475,1672.976384,327.5280899,214.7419299,511.2107623,902.7223945,225.6745892,218.0240964,412.1821138,301.1295562,1242.544156,987.6333282,52.45918857,5.013233386,170.6085941,2227.18797,113.8922224,498.230303,116.8332643,185.0155445,658.6158279,801.4024964,67.65680102,711.3099832,48.34568498,31.36235444,1290.6402,324.636426,388.0425909,322.8601644,2185,462.7652435,376.4459016,183.307164,359.0745501,222.5287458,963.8194385,840.2197802,2564.903226,573.1523379,547.7424563,324.354775,403.7013177,110.5390054,221.0844444,299.3972603,3850.970519,407.2727273,649.7248165,127.2160443,256.8345662,484.7012927,35.40210526
4002,3146.730702,81.67285218,226.2981947,409.5184136,471.2615385,215.863236,53.84,71.74468085,284.8306709,132.5558371,116.9391955,93.23458298,149.4016099,107.0431373,144.8888889,258.2959641,165.7667055,186.0318866,75.03448276,94.50942282,375.9100069,258.7661017,149.7717685,53.46900778,67.50953804,1687.304658,928.1448164,14.4639095,106.0327637,253.3286727,217.1304348,5852.369587,335.0710624,242.5993691,334.6401628,522.2597758,814.9616405,149.277545,834.663209,109.472883,76.25788706,179.1208016,368.224,355.6036628,1603.017521,3813.475177,925.1851852,984.0603403,1648.18821,324.7191011,213.3116323,505.3273543,888.3965933,223.3985936,216.4819277,410.8357724,300.1685044,1241.192935,978.8993662,51.56766936,4.99600578,169.6496291,2201.804511,111.9846148,485.5757576,116.1546587,180.9573534,656.408999,787.2833644,66.83585329,708.8153176,47.08325628,30.86548571,1292.412516,319.5121071,389.0847823,317.2653771,2115.25,457.5793443,371.5147541,181.5809828,357.840617,219.1705545,950.5077225,824.3956044,2439.741935,562.4719742,543.4719021,323.0771018,397.7979502,109.5684688,220.7051852,296.7671233,3780.557135,401.9521531,639.0927285,126.7295585,250.7791171,479.0407711,34.77894737
4003,3126.969833,79.40797477,225.2255703,407.3087819,468.9230769,215.1473077,53.62,71.0212766,280.7412141,131.5678433,116.2207671,92.39697942,150.0173528,104.972549,144.5688889,258.1763827,166.1502117,185.0051497,74.06896552,94.1500714,372.2123089,258.9288136,147.1498107,53.61707011,67.26179662,1689.090638,934.22799,14.3202193,105.4457762,252.5501287,215.4202899,5811.455847,335.908376,243.2555205,334.0679834,522.9473773,808.0027379,147.9504347,833.0008644,109.6860133,75.63327954,178.1505786,368.256,350.9505325,1587.605451,3852.836879,922.617284,993.2562978,1689.20137,325.3258427,212.5718231,507.7668161,894.0579924,222.2209641,217.7991968,411.1056911,298.1823307,1233.986423,986.7058278,51.06695309,5.008926484,169.6714237,2185.864662,111.8769181,484.9939394,115.09151,181.3370672,655.4281861,795.2946244,66.12198569,708.2989059,46.46093228,30.76611196,1296.547921,318.1408105,389.2584808,316.7877733,2102,454.4067941,370.9377049,182.344486,357.7994859,219.5868592,951.0197116,823.5604396,2453.677419,561.0452081,541.4828768,321.1605919,397.2122987,109.6706305,219.6385185,297.0176125,3817.185089,400.4210526,639.1761174,125.7565868,248.8476376,479.1937581,35.08210526
4004,3133.223273,80.12861758,223.7187885,411.6430595,477.627972,216.2103528,54.08,71,280.1789137,132.7616691,116.7895229,92.56450013,149.6441753,105.3490196,144.7111111,257.2675635,168.8040744,185.8393734,74.12643678,94.2125673,370.6518126,258.0338983,147.9632234,53.31169156,67.05534543,1707.992261,944.5509512,14.45306495,106.0653741,250.8818202,216.2318841,5784.18002,328.4817684,244.2397476,336.1235907,525.539106,819.3822548,148.5767115,843.2242835,109.3358706,76.3248093,178.1858594,371.328,352.0702697,1601.232966,3971.985816,929.4320988,996.7860593,1706.327745,324.8539326,212.5718231,518.6726457,901.6393443,223.5118273,218.0883534,394.6308943,297.9260503,1233.117781,987.4014531,51.09748457,5.079559669,170.935514,2199.578947,112.8152557,487.7575758,114.5486255,182.2863517,659.9031447,777.1693615,66.99647349,715.6115222,46.54983571,30.82573621,1303.440263,319.2234131,385.72661,319.4145942,2096.25,455.9320586,372.0918033,182.0457239,355.496144,222.3344703,954.9449612,843.1208791,2412.903226,563.7764461,541.7753805,323.0771018,402.3191801,110.6156267,218.9511111,297.518591,3805.896207,402.4880383,639.8432288,126.3646941,241.9569541,483.7833703,36.94315789
4005,3192.255741,81.93022462,227.2686643,420.1416431,485.2475524,220.1371111,54.72,71.68085106,286.5175719,134.7994064,117.5378859,93.32765004,151.0622497,106.7294118,145.7066667,259.8505232,172.5317543,187.4115643,75.40229885,94.90002219,373.5353385,261.8305085,149.4256355,54.09827267,67.92244042,1721.684775,961.6944403,14.64555559,109.1307531,257.9363818,220.8985507,5901.238777,336.4908551,247.8990536,340.3407646,532.4151209,835.1253458,149.6503288,851.4528892,111.5280685,77.41787248,180.1439458,378.976,361.9488404,1615.184945,4014.539007,940.6419753,997.9936093,1725.482243,327.8202247,216.3201894,525.632287,923.7926451,227.0333926,219.1164659,391.7918699,304.7815529,1281.826079,1004.637502,51.43333085,5.139856291,172.1342202,2225.804511,115.8153771,490.7151515,117.2856681,182.998315,666.8301355,780.0735309,67.62110764,722.8367458,47.88338715,31.1437322,1325.69268,318.646025,388.9110837,323.9177157,2142.75,465.5717301,376.6032787,183.7553072,359.1156812,224.0829501,977.3871491,863.8681319,2412.903226,577.473401,553.1830254,326.7939694,406.090776,110.871031,221.9851852,300.3365949,3908.795582,408.7655502,651.7261508,126.8106394,251.1445321,491.4327239,37.12842105
4006,3159.737856,81.27821445,221.6246172,414.0793201,484.3076923,219.18254,53.84,71.25531915,283.7571885,134.7170736,116.8942937,92.69479401,149.7747874,106.5411765,145.5644444,256.7653214,171.6573603,185.3420478,75.14942529,93.74384806,368.4128395,261.2881356,148.0757166,54.06125709,68.08760137,1708.141092,946.3943371,14.63199992,111.0547676,255.8867457,220.3478261,5951.24446,334.0881291,246.0820189,338.8573366,531.5159497,860.5652682,149.9038218,854.3619922,111.847764,77.01633906,181.1494496,376.64,363.0188116,1606.099935,4021.276596,940.5925926,991.5843056,1703.172886,324.2022472,215.7776627,525.3452915,906.6607591,228.426166,217.9277108,385.8146341,303.2438701,1276.935946,1003.787293,50.68836274,5.099371416,173.7034357,2212.210526,116,484.8969697,117.398769,181.716781,663.7650953,767.8567851,68.26358847,718.7939801,47.6877996,31.1039827,1316.240326,314.6043088,377.9680742,319.4828233,2153,468.4697327,372.5114754,182.4440734,365.1208226,223.7221527,975.0831982,853.4505495,2364.129032,571.6032775,552.0130106,325.6324483,408.0819912,110.462384,221.9851852,299.8982387,3878.502396,408.6124402,651.8929286,129.8917164,246.3419345,490.7060353,36.71578947
4007,3148.356596,81.24389813,222.2375454,410.1699717,482.2601399,217.9676314,54.06,71.61702128,283.5527157,134.5318247,118.181478,92.35975259,149.1777034,105.9764706,144.6755556,257.2436472,172.6084555,183.9302846,74.13793103,92.86890548,370.5839649,260.8813559,147.582477,54.09827267,67.83985994,1706.206281,942.8919038,14.56964379,110.0601499,251.4220344,217.9710145,5998.40891,336.6364748,247.192429,339.2175977,530.1936392,846.4478225,149.0687861,850.8710686,110.2797336,76.72076586,180.4791137,375.552,361.8741913,1612.913692,4027.659574,941.2839506,982.4812365,1711.285379,323.752809,216.5174718,528.573991,907.9407276,227.0673627,218.0883534,384.8682927,301.9624677,1271.756265,1001.777709,50.82270125,5.061470683,172.3521668,2196.511278,115.1538119,484.4121212,115.2498513,181.076014,656.2250965,767.8567851,67.31771391,739.7829936,47.15437903,30.92510996,1307.378744,313.7382267,378.6628685,319.3122505,2147.375,467.1580052,372.9311475,182.1619092,362.6118252,224.2772256,979.3924396,862.3736264,2410.580645,568.3828625,544.5249155,327.5489581,406.2547584,110.283601,222.5066667,299.3972603,3893.445951,409.8755981,648.0987325,128.7971232,247.9079989,504.3218848,36.91789474
4008,3151.983591,81.71574759,221.0627664,408.6685552,477.6167832,218.1411897,54.42,72.12765957,284.2172524,134.861156,116.9840973,92.56450013,148.7112315,105.1921569,145.9555556,257.5784753,170.5682027,180.577347,75.03448276,92.46268214,370.4143457,261.4508475,149.0795024,54.32036616,68.00502089,1724.363745,940.126825,14.69435604,109.8970978,251.6603642,216.9855072,6045.573361,336.7820946,245.6782334,341.8453844,527.919265,843.3106123,148.2635731,849.1256068,110.8277831,77.77479106,184.2365227,375.584,362.3469692,1609.020117,4021.276596,943.2098765,951.0849372,1715.566973,321.8876404,217.7011664,524.5560538,892.7287944,228.0864652,217.188755,383.0081301,301.3217665,1254.833832,1003.63271,50.93261458,5.059747922,174.0521503,2196.270677,106.6614843,485.8181818,114.7522072,176.6618411,657.1446086,762.7496945,67.42479405,751.396014,47.15437903,30.62698872,1297.138694,313.0886652,378.6049689,317.0606898,2144.5,470.2695447,371.9344262,183.2407724,363.7634961,221.5018609,991.4668487,849.3626374,2363.870968,566.7115079,543.5304028,326.5035891,402.7642753,110.5134649,223.2651852,299.9295499,3877.690246,408.6889952,647.1814543,128.5133398,246.863956,503.6716897,37.38526316
4009,3225.524038,83.59456635,222.1098521,412.9745042,483.6699301,220.9181238,54.82,72.61702128,286.4664537,135.9520658,117.8222638,93.01122203,150.3345536,106.4784314,147.5555556,259.3721973,171.7187212,181.4115707,75.79310345,93.40012062,372.9247094,265.7627119,150.6111412,53.76513243,68.21147208,1764.101801,969.6209999,14.80280147,109.9786239,257.3643904,221.0434783,6179.111263,335.5443267,246.5867508,345.7446809,539.2911358,848.3586687,150.1125807,859.764612,111.2235966,78.65593383,187.7646063,381.248,368.1696029,1640.330954,4080.851064,953.3333333,948.2982834,1734.496124,320.4494382,218.884861,518.4573991,909.565303,229.4339452,220.497992,387.0211382,311.8292659,1268.699932,1013.294172,51.353949,5.079559669,175.991875,2234.406015,107.1845824,490.0848485,115.9058367,179.1537129,665.6654202,763.9508325,68.06727488,755.6112952,48.06119401,30.34874223,1293.003289,311.645195,378.7786675,323.4401119,2186.5,484.6070309,375.6065574,185.2657157,364.9974293,214.4246808,1021.759536,867.6043956,2341.419355,574.5383392,557.2780774,330.1043046,406.3250366,110.7688693,225.0903704,305.1585127,3991.147568,412.0191388,657.3965977,128.9592852,242.4267734,504.283638,37.85263158
4010,3221.021562,82.86534446,223.0803217,411.5014164,476.6433566,221.9377793,54.54,73.04255319,283.8083067,135.6021514,118.6005613,92.6761806,151.2301796,106.6352941,147.6266667,258.367713,173.881696,181.732426,75.83908046,94.10319948,374.1798913,266.359322,149.9275284,54.69052198,67.50953804,1776.008335,973.6764489,14.70520058,110.2884228,257.9681591,221.5072464,6210.933061,335.4351118,247.4195584,346.0625583,539.8729524,845.9059407,152.2896381,872.5646652,110.980019,79.25823394,188.4878634,379.168,365.4822335,1648.280337,4096.808511,949.9259259,964.4608754,1747.566252,325.4606742,216.6654337,524.4125561,913.7498154,229.8302628,220.497992,389.8536585,312.0855464,1258.694463,1006.028753,52.08059822,5.027015471,174.836758,2230.676692,108.0769262,495.2242424,116.5165817,180.7200323,662.9681849,769.4586364,67.54972088,743.6543787,47.79448372,30.76611196,1298.714086,315.5425643,380.7472512,325.8281309,2184.25,481.4954913,378.7016393,185.5644778,363.722365,217.949394,1023.679495,879.4285714,2334.709677,571.1548653,558.740596,331.8465863,410.284041,110.0537371,222.1985185,304.0939335,3971.493543,409.645933,658.8142095,126.526856,243.7840293,505.0868202,37.68421053
